"10","subject11.surprised.gif","-5745.4868341 2945.50160639 -1922.9110028 7057.47438448 -4181.32666661 -1470.30099865 6607.0565821 -167.248084453 -4182.2438308 -162.783352894 16.1927628112 1213.41968839 0.114662396856 351.828528038 3898.1190311 1342.95385542 262.901811966 912.4818996 1833.0426184 2966.200266 -1325.73601722 2091.56432257 4290.57800282 1600.96330077 582.387041153 85.4536757621 -1335.76476013 -864.102858095 -1012.05379912 2057.75183571 548.910278042 -1695.00000383 -384.729148299 -159.257706738 1996.09130557 2591.11695158 -1037.72501781 -2247.55532327 247.149317329 -965.58880204 -755.258179045 -366.088511371 -1032.93398812 -196.110199151 -1122.26905806 -1591.6533329 -1349.36612411 -1067.85316869 -1496.08481793 -1476.36286942 369.246896838 -194.094224421 44.0450090262 320.275202075 932.982982878 133.442159072 52.1616073724 -364.69322614 -326.627103719 -530.476635687 -612.082401285 123.392015898 -438.825967584 1193.95548983 476.393805045 -627.883605205 797.03332443 -83.0952901928 -747.661036632 571.676966894 159.677881148 523.701668127 -731.613979847 22.1701016931 341.94720082 307.045672391 105.538060742 259.163526302 134.04594052 1021.76300249 100.402805769 -359.508563902 -398.354936754 -835.42576911 416.927509248 180.521815916 -46.6745330953 -545.883608287 290.316942258 25.815494246 -80.4106407624 -711.733603796 -428.120301431 225.007727608 -549.621925717 -185.285427305 -201.30041344 -271.682751529 266.203146894 -91.794173787 -52.6964529471 294.957887972 -457.557152891 -388.375801269 217.54323061 556.082720323 -567.108188539 -327.133297647 -647.437722327 -111.543461663 -158.345081434 47.5416683777 -273.317246145 -29.7364869354 -599.116018752 19.1576446035 348.517323183 -44.948053837 49.7756335989 144.71021028 -270.737461056 137.771533173 -165.184474847 68.7152146932 -134.025221675 50.9377367557 155.59302798 180.367882823 -194.873003726 35.4665041296 72.7201768428 -138.513610148 49.9392433738 -27.5014161466 93.80407298 -38.0321533084 170.741549386 -10.6692172804 42.5886018298 47.5416936847 86.3765877272 -63.8791972648 -67.9843732818 25.2006388415 -52.7300840767 -3.77000086766 -19.4445030824 -36.9807133054 31.6049222182 3.41614131304"
"11","subject11.wink.gif","-2920.59567174 1748.22375266 -963.450614691 7888.71247947 -3251.46130942 -2067.52013179 7963.43598985 -2152.16046358 -2907.71160897 -407.515618054 -459.937168186 -3200.11840948 1359.17533528 -1484.0662342 -2808.41875072 -877.502154111 -1478.80638556 -2107.76053112 -2051.8412137 -1304.03625217 1668.28684867 -2441.90299013 -4177.44791521 -459.375886844 -502.535577197 -317.157134531 -381.53350587 354.836430703 1742.98956785 -891.895016068 -102.997224775 -143.383375136 -440.261603787 410.280161577 138.786827754 -396.184946161 -765.015747971 -498.90167197 383.574989119 538.198347824 267.237548001 -78.817605727 -82.4892956821 -895.640582554 505.227697284 369.402415526 233.164604426 -983.44667689 -110.588705779 299.227798448 -207.253493617 -375.664069318 -46.2911068333 -185.530005195 383.888179756 -78.9433461093 702.39066213 -338.398977651 197.894332081 -55.8248657031 -422.055925401 -373.016970112 -263.817324215 827.104750025 341.52876404 -541.083638236 -49.280136998 -45.7367660606 912.475311654 1102.18666386 -668.889385838 395.606095947 421.957741903 -89.9213715699 333.871031339 255.369660904 265.25058457 -616.234608617 19.966272041 159.994051814 206.273493158 -45.6888341912 551.977619888 -728.395630761 424.897079513 373.265893791 -40.3985941686 -645.258649321 338.787556595 -507.72966416 -26.3746815416 80.1355067269 244.723407649 -79.5546025262 -424.267097949 -262.391183396 -372.085901759 26.2298915672 -681.188247437 -431.430478043 -432.880473471 323.124320333 -110.359939581 -219.469405447 -262.500190383 248.585498074 50.7242646332 64.5870257731 429.465147782 -585.137339536 54.4655062558 1240.45258159 524.883514494 -470.972865696 -741.143076539 -292.363279618 83.0757716395 673.774983924 265.030197016 -72.7683520896 -247.747401843 -32.1118471296 -369.845593067 -467.219234509 -568.184701705 237.543402359 -163.955435156 -157.847469822 -253.407248888 -570.762219205 -393.18439901 -74.3829571726 154.717740424 -108.370483319 -111.429356473 -1176.57339734 -66.2606547956 -485.238304399 -165.763969506 203.740614781 -151.567210568 4.03704487261 -67.4880740541 190.73957498 27.625795757 -27.4281777976 5.5183023423 81.8085508587 -107.136950884 19.9289774437"
"12","subject12.gif","-9238.44317578 3829.01110631 845.815967868 -2784.78242544 -2004.91695938 -3394.82385866 586.026766796 1441.62260834 -1349.08758458 111.501597026 -3184.78679866 265.062694287 -1327.34720628 2589.47298932 794.693382736 -1552.58497303 341.459453789 651.632150758 5909.64040864 3461.4987637 50.8758654165 -618.942048073 -759.998183239 3746.97447811 -1735.87826207 395.036047393 -274.805617022 -222.83373607 1685.19425225 -745.4940748 640.155026203 -816.321616241 -465.189250299 1175.92191515 527.696753799 -288.742490482 977.116365777 513.175279197 -789.397613974 957.845381705 -187.313777307 -521.870737662 -902.943467965 -11.9183306247 543.285776334 319.686606026 -41.5724155388 71.4321134544 199.89598548 266.534205064 -672.315107487 -879.294759678 85.9834618123 869.882945626 -1176.22350722 561.667973249 1089.695 -59.5762211195 332.893244164 -130.860169356 54.3624780548 -14.841992132 -209.984607933 998.570225079 -619.687236576 -172.196982864 99.567015038 -258.126909774 -39.154623392 164.857940748 281.170422787 -60.9336775488 -331.992993145 -222.875256088 740.621820722 -184.013570691 -94.258168493 -357.338311795 -267.302868168 -1062.19977333 221.083700665 862.957563318 714.441669731 168.744944931 788.232405486 -88.4014099651 295.410920595 90.4467580806 -715.023631414 547.27656232 1556.26238335 -176.9025272 856.15423896 54.1345233043 -604.216640089 -42.2502011823 -705.024131006 863.080041244 -518.503526333 -166.016084674 215.220661456 -446.92049842 -196.52375868 -949.689686901 105.59350553 545.570224568 364.940098035 831.882603295 -390.892505764 968.374405364 -360.661465047 98.4867620191 -361.64067592 -366.185076392 374.185357282 -116.653641745 -376.50525876 -258.138733712 22.2478189337 -94.3639696255 173.396039688 11.4076050798 -89.6812329522 -1.35119560766 -33.9823375402 14.1637093431 -215.209756326 -43.5794404992 348.296422917 254.093134464 -139.885863705 155.316225992 -36.93678447 211.545759195 177.124202629 18.8664792906 48.2480307206 -195.624049031 -107.42145646 -90.0096135589 -110.953059432 -18.1604622861 70.6748336333 -30.8753172994 68.1003892904 76.6922355888 -81.7825152072 -13.5189701089 26.9524841036 7.00213881944"
"13","subject12.glasses.gif","-10371.4876457 5916.97379365 -1198.29715192 -5668.05113565 643.553636234 214.350141444 1439.11866098 1982.7634086 -1874.31807514 619.899486188 -1205.08205296 -1004.73031211 -401.498005322 2135.20215335 -864.677723391 -1614.84505065 743.601318764 584.772183467 4465.85677761 2434.90527922 -756.333536693 -689.274048611 -2756.96214513 3003.5204272 -2030.95477013 -988.066057466 -248.353694294 142.574088444 -39.8764478489 -1005.38287391 499.175897983 17.8227091513 58.090617203 2112.28464561 -100.676882387 -334.749789667 -15.6710188112 -113.720640914 -565.519217032 722.143460182 -294.221896467 -785.380910054 -152.565881778 -136.427373671 -241.075219699 -279.504680625 -201.788881148 151.94188653 860.781895191 4.10418487441 -94.9689943743 605.569990168 126.911949298 -115.761974936 428.150355429 355.399047827 223.078102142 211.108164331 44.9309038717 -662.100703653 -221.951953201 383.052430158 177.253502789 -370.19940285 31.5384593755 -330.167621862 -160.160864449 -55.2192619197 -61.7438915207 -952.6590142 -72.6003301408 -53.3615908606 -96.9364239299 72.8636835352 172.416673903 -14.4853263898 -798.578555839 -310.737939491 -207.865312055 323.326712838 -156.71964218 -594.172409276 -38.7629951846 -836.003620192 531.380357102 250.437459312 866.669978446 -97.6156400482 277.355707757 -852.890581943 -1107.16352773 586.967116838 -458.050344183 158.039438301 460.096545775 515.093584467 731.30673504 325.922938604 232.156154779 -323.799505065 85.9530084196 430.338077298 266.816782997 351.34016731 -313.708207183 -461.525323182 -369.071755465 351.606785935 -285.538984836 -945.84801649 155.265701738 -397.755815305 -585.768083804 212.61932268 139.139735853 -65.7179058724 548.199859143 1237.43885289 178.483342439 -332.203762949 -111.538875818 231.882385166 1268.24714231 409.242564997 310.467460374 46.8794457293 466.707130158 -136.547626674 12.4079089471 -719.093165921 623.057391899 69.9657152745 2.56049861817 -337.936595136 -58.1057311254 19.3988561801 142.885308316 37.9333747987 60.9146927401 -129.605309144 19.3554429185 26.7691178418 96.0462419508 15.7812542692 36.811884955 -69.7396481542 19.2693488973 16.3905383958 -3.13017698535 24.4849909125"
"14","subject12.happy.gif","-6924.85187728 3189.85016146 1618.86756556 -4568.3861587 2526.42414329 3267.32628272 5221.09519264 -2148.96042922 3345.99360145 2739.49398247 2695.91154304 1983.60372035 37.9452952158 3343.66062165 -980.301340742 -1145.59972874 -146.776547546 -1807.46748125 3474.54134816 1314.25830314 685.381725253 -2234.08348889 7.30541055275 -1298.97015524 2283.89950708 366.121948295 -708.295148593 -1303.70703759 -280.450635603 577.67724723 408.733355924 -419.537629775 -57.3474887174 -1109.9811258 -662.732511519 884.775535359 -658.353716645 -126.617685194 516.236773301 -942.618425105 -176.048870968 410.672848255 402.717155803 1208.47239095 856.6434537 153.261882024 -807.529135767 23.8974893365 -773.905301106 -654.98179059 -916.124911969 1064.56823863 -181.258011384 -1387.39300677 -172.769727981 18.4078172875 -714.996320438 417.527583492 269.972054456 1184.92508304 -181.188685569 -1086.91613687 -326.192793416 2.71737302044 0.320905734587 231.268283263 -1234.44850616 559.035357642 168.38712135 -179.036517505 -339.434076637 -390.6150031 1069.49676961 -663.309232279 -694.199297543 142.465266592 -119.908589801 -469.450470031 -28.6367249002 893.530741845 946.617306403 400.612921976 -872.173400003 590.723040993 1123.28527131 -1095.55558461 561.488489092 -0.123232026099 48.6075887712 639.319003018 -787.779433459 -510.882000972 190.017404966 -4.62157031513 241.829797661 -84.3057364825 408.726883516 92.4082601112 -177.217179217 280.01265958 533.238999604 -425.443495291 -357.021733874 -91.8768367834 -299.252275699 407.88886089 478.827724641 142.643410183 360.003389289 369.572193245 -1195.00887942 -485.161163684 181.221776537 99.7729858902 -497.758257463 -383.552434985 -783.23181803 652.083403118 351.644006522 -42.1725399846 -150.91641295 315.265516674 150.572352847 -68.5650244671 -195.351382342 -267.606945351 -8.94307338214 -74.1642082726 -139.147552743 47.1182945221 -89.3225264948 195.557484562 94.9354916169 27.3137648797 -178.060508582 -91.895544832 67.168666638 -64.6105742977 -88.275462152 93.0786826159 131.279580039 71.3834965386 169.437679499 39.8335495978 -3.98749100136 12.6583405646 -221.177180363 115.232748584 -161.483598636 -2.02580491037"
"15","subject12.leftlight.gif","-13570.4055486 9279.61642336 -10729.4115398 2467.4227733 6295.3215567 2363.81362928 -3638.27704357 -2527.86795286 -3690.44357 74.6929935734 -607.182865432 -60.9987162673 -5339.25562915 2977.5486522 -596.034984781 2921.15553682 2481.65072916 -759.225218177 2282.87800031 -112.273976452 103.290034658 -976.492947915 138.418388473 -888.695296709 -1520.96888622 -1267.00148524 -883.159611879 710.205354025 -31.5406267003 2240.99333486 152.259492709 460.011819092 -101.321386373 191.545396911 654.405426971 1089.10050638 624.485389829 -1467.39399723 -709.287941793 2614.41035997 -2173.30713928 103.413269651 -300.691490196 -684.60463729 1354.04110863 1465.13822182 1095.16220639 181.792153187 -824.460285433 2394.00551824 1802.54339473 -475.876490138 -797.777608212 -769.848940224 -626.564972547 -488.795476193 869.08733891 818.753746944 -2182.78338749 856.030422572 -384.13201373 148.913173844 781.20320656 -652.334549415 262.329271241 280.214755589 986.94622139 565.143211199 -116.776418788 583.189690282 -531.320030524 -948.862270262 -213.170163951 -171.019526603 -703.871643636 -311.459192854 699.568313689 -146.385770175 -219.600507132 62.0318399115 30.0091944985 356.950090711 -32.2494723039 359.592232823 -248.954863124 -520.633598559 -455.211819397 17.6930305572 -343.827557825 302.851258853 -86.551049246 -342.569746966 -98.0196573132 113.491594293 385.73681209 -12.3257238804 -149.706180905 -588.396479939 376.335810427 -304.923619786 30.8912204469 184.253368847 -273.807170021 91.0903838653 -441.539145482 193.424675547 -149.100358795 -352.211267708 277.18879182 -375.13515501 74.6895554173 133.662166038 -192.590832642 -70.6752493698 -370.764034787 -47.6892833699 150.594872352 -205.373464583 136.154095051 225.363949275 -64.8153995416 -28.7797152608 116.394367077 65.2659970138 94.1774683629 -4.50894162778 32.5961329907 -1.75027618169 147.850447359 -7.63222971666 -115.329794416 123.798801784 65.5566411011 -59.6242901723 -118.343490459 -11.8144324309 -132.115632266 -49.609105778 11.5356486284 60.2062797272 -5.06369060385 -35.7813682334 -0.627891657439 44.6649814394 -21.1407334003 -4.39603046926 -6.69935094678 9.27078846105 -0.674818389372 -6.26305834431"
"16","subject12.noglasses.gif","-10660.6128331 7134.61273469 -7351.96352845 -3971.18455526 4117.31863057 2599.91280338 -1576.5941068 103.056448496 -4612.93913287 489.665990507 23.6635376614 -2451.28504424 -2935.57502465 6065.63512707 35.8127251916 2307.99968378 3587.53538163 5368.26809606 -2293.07238729 -2573.00479223 3281.51234528 -509.483697241 -671.348120708 -1650.34786775 239.350529534 1623.84510101 -868.229361888 323.925144411 879.132725742 -595.463069134 -1187.13065101 -589.271874402 -248.48035883 -406.408391152 1130.18973728 -699.334022067 -495.619018352 27.5552563839 -561.577543471 -817.539402857 -373.680463067 -358.855061319 567.845518228 224.059321158 -154.259691911 -417.812377517 22.8181812813 12.7598617513 251.423459655 -1072.67213757 0.0330946540518 171.134607206 92.5165563033 483.951929821 -28.5358270158 -449.638208813 -113.228475107 -321.890948657 958.421237539 -64.3771822624 -107.565385995 383.520154014 -230.20776655 113.397365091 180.483816817 -35.244773567 -101.829572172 26.3350501785 -172.426730004 -260.251491858 170.313847216 155.965276792 123.715862345 136.930121619 -7.18123143497 152.897256034 -355.045177418 121.848866455 253.360972361 -209.921011 121.027190073 -4.42012591844 -52.131846587 -3.77990163905 132.174765373 94.0050006403 60.0328338447 -134.312189855 -82.9963134411 -78.2059997463 70.2691371675 -11.1114758782 50.9389346234 69.8244920619 -110.85683019 -115.20362496 -70.6590227492 98.0959570126 -128.459869015 -42.5354011896 47.3935550314 -107.744654027 87.2523637587 -46.2227566591 88.5294496014 0.223478420157 -126.754003606 -11.8007695961 -108.582875766 83.7502062332 8.08182985563 -12.3304927833 30.3529340818 -20.3462803766 -54.3631737693 -74.8375175327 -36.9073967687 24.9420439397 11.8232010941 8.1914571615 24.3716498541 -10.9247355593 -11.6547360494 8.3939784889 -42.3193473321 -13.1269319416 -10.1765448969 2.04860384906 -34.2303333797 -41.2671554656 27.4435974871 -7.36328203172 11.9559810791 -1.53659321461 -7.59036993196 34.1946988037 -23.4554085396 11.2874511387 2.81874405602 -8.55158292295 5.84602405766 -7.25153350138 7.48979985066 2.61765868627 6.52090178473 2.3125397617 2.81445962336 -4.18428253563 -3.82214005898 -5.83749601914"
"17","subject12.normal.gif","-10660.6128331 7134.61273469 -7351.96352845 -3971.18455526 4117.31863057 2599.91280338 -1576.5941068 103.056448496 -4612.93913287 489.665990507 23.6635376614 -2451.28504424 -2935.57502465 6065.63512707 35.8127251916 2307.99968378 3587.53538163 5368.26809606 -2293.07238729 -2573.00479223 3281.51234528 -509.483697241 -671.348120708 -1650.34786775 239.350529534 1623.84510101 -868.229361888 323.925144411 879.132725742 -595.463069134 -1187.13065101 -589.271874402 -248.48035883 -406.408391152 1130.18973728 -699.334022067 -495.619018352 27.5552563839 -561.577543471 -817.539402857 -373.680463067 -358.855061319 567.845518228 224.059321158 -154.259691911 -417.812377517 22.8181812813 12.7598617513 251.423459655 -1072.67213757 0.0330946540518 171.134607206 92.5165563033 483.951929821 -28.5358270158 -449.638208813 -113.228475107 -321.890948657 958.421237539 -64.3771822624 -107.565385995 383.520154014 -230.20776655 113.397365091 180.483816817 -35.244773567 -101.829572172 26.3350501785 -172.426730004 -260.251491858 170.313847216 155.965276792 123.715862345 136.930121619 -7.18123143497 152.897256034 -355.045177418 121.848866455 253.360972361 -209.921011 121.027190073 -4.42012591844 -52.131846587 -3.77990163905 132.174765373 94.0050006403 60.0328338447 -134.312189855 -82.9963134411 -78.2059997463 70.2691371675 -11.1114758782 50.9389346234 69.8244920619 -110.85683019 -115.20362496 -70.6590227492 98.0959570126 -128.459869015 -42.5354011896 47.3935550314 -107.744654027 87.2523637587 -46.2227566591 88.5294496014 0.223478420157 -126.754003606 -11.8007695961 -108.582875766 83.7502062332 8.08182985563 -12.3304927833 30.3529340818 -20.3462803766 -54.3631737693 -74.8375175327 -36.9073967687 24.9420439397 11.8232010941 8.1914571615 24.3716498541 -10.9247355593 -11.6547360494 8.3939784889 -42.3193473321 -13.1269319416 -10.1765448969 2.04860384906 -34.2303333797 -41.2671554656 27.4435974871 -7.36328203172 11.9559810791 -1.53659321461 -7.59036993196 34.1946988037 -23.4554085396 11.2874511387 2.81874405602 -8.55158292295 5.84602405766 -7.25153350138 7.48979985066 2.61765868627 6.52090178473 2.3125397617 2.81445962336 -4.18428253563 -3.82214005898 -5.83749601914"
"18","subject12.rightlight.gif","-5101.07232021 4171.99352922 2220.34779995 -5354.31796188 -2889.69325566 -1045.66631432 -896.825364873 5508.45607978 -2393.67001576 1568.4057113 -905.451015442 -265.033655363 73.6453153669 2579.32748643 -621.067123954 -1804.78610198 1509.60468524 1662.86930287 4475.07372491 1800.2689165 -1826.93652991 -114.020655445 -2719.71735135 2373.90263993 -2083.32806278 -101.283067408 393.587726898 1808.29048285 1814.72603904 -1055.42271783 175.846078542 -1325.34060585 633.520019241 1804.12656673 730.893588218 1103.41500225 138.992680476 1470.56581863 -162.137185261 641.512454751 339.586303772 1335.63739372 -1036.20703683 -180.220804623 -340.173971255 62.2169424583 -282.373641195 -106.405629205 57.2032282022 -370.285801137 -418.921200111 -301.561954536 -548.883631954 714.980246717 863.48397763 -183.510519335 -195.409210188 622.320741312 883.582087273 -677.138440114 710.747752275 -909.505463008 508.265625472 -724.110464958 221.190611935 168.776342949 -1074.26204073 -567.99424858 -1186.76729426 445.154147906 379.740099177 652.752081731 67.995712135 -7.96734219029 -623.944901614 641.511954129 592.495740553 11.3176465422 734.359680545 351.766845707 -107.126630773 -501.554053289 -839.391492492 401.817844901 -622.97895781 63.0350750058 -370.816061173 42.8360044399 788.524805052 527.823329539 -399.359455175 -165.38549475 8.19380939338 -347.522774909 252.569189834 -151.804628699 455.383449377 -840.948911837 275.559529113 498.128228442 -474.523786668 -18.3168344668 248.011971236 721.434729984 147.537547765 -88.0994345448 42.1046203044 -708.650954907 1014.732499 -28.3891078664 178.137457527 72.9047120515 825.829912459 154.342035227 -295.142167688 193.949446079 -82.9408774506 -596.016963373 -139.669228237 278.830641048 -69.1389560797 -298.621137443 -767.539228789 -210.719288421 -128.767174583 47.3088651077 -116.597630708 226.70536427 -248.232030574 382.163414411 -473.004515684 -120.252239111 59.8805773873 34.3163431665 5.54896485955 -102.093241268 -91.3993670653 141.044944381 76.0277267681 174.158029105 116.915287734 42.5095478558 -108.959244306 13.4593438326 -18.2765497788 -16.32724257 41.6655774143 3.03324645608 -9.55513421676 -44.1966909207"
"19","subject12.sad.gif","-5641.96884683 1459.68349265 3950.35024617 -3687.22595205 4966.96690793 2153.43154152 4978.02320196 -3161.34572985 3096.02239272 2082.39253372 3043.81219744 -291.676056201 639.87449098 4245.37699381 -797.599767094 168.173407716 -1074.80912495 -1581.88089509 1259.31074322 181.041448673 1027.6102264 -1704.49333741 455.912818031 -1749.61621786 665.665742946 -1893.35716773 -332.644708743 -2162.52914455 -2059.43563969 251.525319011 202.696845634 611.058127022 1330.22481402 -516.749488189 -846.595884233 141.648517868 -620.373805719 1087.18701959 559.384669232 -880.99985943 456.579286136 -197.533237079 -908.140530958 -619.800063996 -833.519058883 788.566519445 -481.131462939 230.892534868 739.773172614 1345.18691939 437.229199099 -170.62949327 -408.903148805 912.9261336 -552.696427933 149.795266701 987.84675533 39.4894805971 137.769798038 -283.60798337 214.865256958 706.237158405 93.6056709752 80.7274308568 53.7338321357 -431.285624147 516.730660512 -240.716113869 -399.579399233 -316.520865677 580.422896557 476.499544126 -4.71205567708 199.394987876 -162.322918617 509.233906327 -195.670212447 389.283787301 57.2388829595 -434.830555382 -53.5911162053 -342.756648333 -133.026719971 -165.137996568 472.547114834 122.63808544 305.387331043 -33.2160323019 368.775845601 205.51390377 302.449510796 -40.9102003228 240.007089163 -12.8447484414 40.7815800825 -230.115501056 -89.3121865051 -113.495235047 67.9112861418 -115.094119062 11.4348794677 81.35302381 -44.1969209762 -42.8800349573 47.7478128337 111.874171215 110.709621263 293.188484002 8.9217966382 -269.305811893 -50.7332966759 -29.5267716131 210.100280846 -99.9022568981 -269.11746154 204.904518669 194.197025613 -155.586028453 103.158182327 2.34389030898 -21.8662818657 -119.238728481 -251.598319171 -52.3253379789 -39.621904215 186.667558845 -7.29098960877 -178.387999067 66.5995032231 71.7543200014 -131.227039835 -86.9464160169 21.7924620461 84.1456345518 -29.2891556707 -74.7644412062 283.443615236 135.204431703 -29.4580262021 -95.0882607177 287.935371099 248.468788996 49.1993169978 -384.703440597 -290.155815566 -730.503555919 1463.64795188 -364.961770854 445.67390045 89.1809511579"
"20","subject12.sleepy.gif","-4959.55914385 1639.59018682 4210.98429198 -3117.8198229 5813.95403224 3167.15373121 5157.40290533 -3022.94225927 2835.32495637 1977.28143335 3230.78181187 -718.901022636 681.227748399 3913.41517977 -707.295608134 140.070955568 -1329.10132432 -1746.94591724 693.860558283 317.333851086 722.140132963 -1615.93833934 915.81183376 -1640.03398572 586.314109492 -2059.77890028 -831.291755379 -2001.30345643 -2216.7881837 431.133147866 436.862826255 605.600469729 1835.57827035 -394.061310771 -446.028743973 44.7965595087 -980.376777911 674.156880116 655.226355694 -778.269682753 556.171627934 217.242020901 -1172.26845046 -555.523523072 -1130.07437698 805.519733305 -581.873815056 333.473130342 614.993857853 1321.64546547 827.401743804 -168.941110092 -632.183017669 1153.98140384 -568.145262132 -6.91158392238 821.546732217 -260.307124232 249.870267394 -820.38870968 37.8324724703 790.189970452 388.419652967 280.482488188 207.864789539 -146.558476528 156.857245143 -392.255276986 -737.622207854 -597.634913889 885.235910044 307.389528474 -230.72493135 269.221338211 -190.170082461 558.946349952 -255.856521276 -63.0048901662 167.846100364 -645.330996987 27.1868207418 -334.703323558 74.2553983089 -106.70128876 196.942050578 210.040535157 -40.344500174 -25.7310617093 481.097003937 104.606324429 159.301619948 159.585188034 147.262101421 -75.5132996939 140.236686675 -13.7484173497 75.0718945246 196.195359133 38.9355332465 -296.782372262 -39.6209339844 119.872981038 194.880452313 119.663374932 276.547677914 123.172891606 90.7728663706 -165.850754657 98.6347464986 -13.854568887 598.276084087 476.674697372 74.4563674617 -18.3819966609 122.120123285 282.37721673 237.239159035 -114.948000827 -180.331982198 -41.8923601128 31.4135228059 114.453265417 -79.177161345 128.672119782 76.232113131 -1.82188522993 -28.8384001158 45.6501217866 -15.0499044317 9.23414199996 7.96576890539 7.34924462846 -64.7121813191 153.503484802 -17.1332458735 95.6958877822 -438.985158173 -36.4688773524 -6.85908396488 123.633482611 -350.596162618 -334.982134715 -194.664906042 269.173378845 214.147004663 685.804523346 -1302.54572888 327.091538222 -370.524784531 -108.572759172"
